id,date,url,title,description,category,subcategory
5669,2026-03-09 18:00:00,https://vnexpress.net/khach-do-den-check-in-duong-hoa-ken-hong-dep-nhat-mien-tay-5048056.html,Khách đổ đến check in đường hoa kèn hồng đẹp nhất miền Tây,"Hoa kèn hồng nở rộ tại Cần Thơ hấp dẫn hàng trăm khách đến tham quan, chụp ảnh từ sáng sớm đến chiều tối.",Du lịch,Điểm đến
5854,2026-01-11 00:00:00,https://vnexpress.net/bien-quang-cao-gan-100-nam-khong-bi-go-bo-o-nhat-5003706.html,Biển quảng cáo gần 100 năm không bị gỡ bỏ ở Nhật,"Sau 91 năm, tấm biển quảng cáo thực phẩm chức năng Glico Running Man vượt khỏi vai trò thương mại, thành biểu tượng văn hóa đô thị và điểm check in thu hút du khách đến Osaka.",Du lịch,Điểm đến
5679,2026-03-05 11:30:00,https://vnexpress.net/ly-do-ba-na-hills-hut-khach-mien-trung-tay-nguyen-dip-dau-nam-5046931.html,Lý do Ba Na Hills hút khách miền Trung - Tây Nguyên dịp đầu năm,"Lượng khách từ 11 tỉnh thành miền Trung - Tây Nguyên đến Ba Na Hills tăng hơn 60% trong những ngày đầu tháng 3, nhờ ưu đãi giá vé và lễ hội hoa tulip quy mô lớn.",Du lịch,Điểm đến
5850,2026-01-13 11:00:00,https://vnexpress.net/du-lich-tien-loi-voi-ung-dung-dat-xe-truc-tuyen-redbus-5002469.html,Du lịch tiện lợi với ứng dụng đặt xe trực tuyến redBus,Nền tảng này giúp du khách du lịch miền Nam đặt vé thuận tiện với nhiều nhà xe và dễ dàng thanh toán.,Du lịch,Điểm đến
5808,2026-01-21 20:00:00,https://vnexpress.net/vi-sao-thanh-pho-new-york-co-biet-danh-big-apple-5008332.html,Vì sao thành phố New York có biệt danh 'Big Apple'?,"MỹNew York, thành phố du lịch nổi tiếng hàng đầu thế giới, sở hữu nhiều tòa nhà chọc trời, văn hóa đa dạng và những điều bí mật như biệt danh ""Big Apple"".",Du lịch,Điểm đến
5780,2026-02-02 10:44:00,https://vnexpress.net/ha-noi-vao-top-diem-den-xuat-sac-nam-2026-5012699.html,Hà Nội vào top điểm đến xuất sắc năm 2026,Diễn đàn du lịch lớn nhất thế giới Tripadvisor chọn Hà Nội ở vị trí thứ tư trong danh sách 25 điểm đến xuất sắc năm 2026 do độc giả bình chọn.,Du lịch,Điểm đến
5869,2026-01-06 09:00:00,https://vnexpress.net/nghi-duong-cham-soc-suc-khoe-dip-tet-tai-jw-marriott-phu-quoc-5001147.html,"Nghỉ dưỡng, chăm sóc sức khỏe dịp Tết tại JW Marriott Phú Quốc","JW Marriott Phú Quốc giới thiệu chương trình Tết ""Mùa hoa khởi sắc"" gồm chuỗi trải nghiệm thư giãn, giải trí, ngắm hoa, diễn ra từ ngày 4/2.",Du lịch,Điểm đến
5673,2026-03-06 00:00:00,https://vnexpress.net/di-dau-choi-gi-trong-le-hoi-hoa-ban-dien-bien-2026-5046251.html,Đi đâu chơi gì trong lễ hội hoa ban Điện Biên 2026,"Người dân và khách du lịch có cơ hội ngắm hoa ban nở rộ, trải nghiệm loạt hoạt động văn hoá, thể thao, nghệ thuật trong lễ hội tổ chức 7 ngày tại TP Điện Biên Phủ.",Du lịch,Điểm đến
5750,2026-02-13 00:00:00,https://vnexpress.net/chuyen-di-tet-den-5-lang-du-lich-viet-tot-nhat-the-gioi-5025691.html,Chuyến đi Tết đến 5 làng du lịch Việt tốt nhất thế giới,"Du khách có thể chọn chuyến đi ""2 trong 1"" kết hợp Thái Hải và Quỳnh Sơn ở miền Bắc, Tân Hóa và Trà Quế ở miền Trung hoặc ""5 trong 1"" trọn kỳ nghỉ Tết.",Du lịch,Điểm đến
5832,2026-01-16 07:00:00,https://vnexpress.net/hang-nghin-cay-phuong-nhuom-vang-duong-o-bao-loc-5005874.html,Hàng nghìn cây phượng nhuộm vàng đường ở Bảo Lộc,"Lâm ĐồngNhiều cây phượng vàng trút lá, bung nở phủ kín nhiều con đường tại thành phố Bảo Lộc và cao nguyên Di Linh.",Du lịch,Điểm đến
5829,2026-01-16 20:21:00,https://vnexpress.net/dan-husky-dac-nhiem-tuan-tra-hang-nghin-km-tuyet-trang-o-greenland-5005914.html,Đàn husky đặc nhiệm tuần tra hàng nghìn km tuyết trắng ở Greenland,Lực lượng đặc nhiệm chó kéo xe duy nhất trên thế giới duy trì hoạt động tuần tra tại Greenland từ năm 1950 đến nay.,Du lịch,Điểm đến
5791,2026-01-28 20:07:00,https://vnexpress.net/bao-nhieu-khach-da-chinh-phuc-hang-son-doong-5010935.html,Bao nhiêu khách đã chinh phục hang Sơn Đoòng?,"Tour thám hiểm Sơn Đoòng được khai thác từ năm 2013, mỗi tour chỉ có 10 khách, với sự hỗ trợ của một đội ngũ gồm 30 nhân viên.",Du lịch,Điểm đến
5800,2026-01-24 03:30:00,https://vnexpress.net/cach-nguoi-nhat-bien-cua-hang-tien-loi-thanh-diem-du-lich-5009263.html,Cách người Nhật biến cửa hàng tiện lợi thành điểm du lịch,"Cửa hàng tiện lợi được xem như lát cắt đời sống Nhật Bản, nơi du khách khám phá văn hóa tiêu dùng bản địa và mua những món quà lưu niệm độc đáo.",Du lịch,Điểm đến
5684,2026-03-02 10:52:00,https://vnexpress.net/cuoc-song-tai-thanh-pho-ngoai-vong-phap-luat-o-my-5044250.html,Cuộc sống tại thành phố 'ngoài vòng pháp luật' ở Mỹ,"Du khách tìm đến thành phố Slab, phía đông nam bang California, để tìm hiểu cuộc sống tự do của cộng đồng vô gia cư trong cảnh không điện nước, thiếu vắng sự quản lý từ giới chức Mỹ.",Du lịch,Điểm đến
5880,2026-01-01 00:00:00,https://vnexpress.net/nhung-kieu-cau-may-dem-giao-thua-khap-the-gioi-4995714.html,Những kiểu cầu may đêm giao thừa khắp thế giới,Người dân tại nhiều quốc gia thực hiện các nghi lễ khác biệt như ăn 12 quả nho hay mặc đồ lót màu đỏ vào thời khắc giao thừa với hy vọng đón năm mới may mắn và sung túc.,Du lịch,Điểm đến
5839,2026-01-15 14:00:00,https://vnexpress.net/du-lich-quang-ngai-lay-cong-dong-lam-goc-5015437.html,Du lịch Quảng Ngãi lấy cộng đồng làm gốc,"Quảng Ngãi chọn cách tiếp cận lấy người dân làm chủ thể du lịch, các giá trị bản địa là tài nguyên và mục tiêu cuối cùng hướng đến phát triển hài hòa.",Du lịch,Điểm đến
4992,2026-01-31 20:23:00,https://vnexpress.net/de-thi-dap-an-mon-toan-thi-hoc-sinh-gioi-lop-9-tinh-hung-yen-5012143.html,"Đề thi, đáp án môn Toán thi học sinh giỏi lớp 9 tỉnh Hưng Yên","Đề thi học sinh giỏi môn Toán lớp 9 tỉnh Hưng Yên năm học 2025-2026 gồm 7 câu, với 150 phút, điểm tối đa 20.",Giáo dục,Tin tức
4892,2026-03-10 17:00:00,https://vnexpress.net/hoi-thao-swin-aaiiis-chia-se-cach-ung-dung-ai-trong-van-hanh-doanh-nghiep-5048847.html,Hội thảo Swin-AAIIIS chia sẻ cách ứng dụng AI trong vận hành doanh nghiệp,"Đà NẵngHơn 100 chuyên gia nêu ưu thế của AI trong vận hành như ra quyết định, quản lý dữ liệu… đồng thời, chỉ ra thách thức trong ứng dụng toàn diện tại Swin-AAIIIS 2026.",Giáo dục,Tin tức
5088,2026-01-10 22:01:00,https://vnexpress.net/loi-giai-de-toan-thi-hoc-sinh-gioi-lop-9-cap-thanh-pho-ha-noi-nam-hoc-2025-2026-5004190.html,Đề và lời giải môn Toán lớp 9 thi học sinh giỏi thành phố Hà Nội,"Đề Toán dành cho hơn 400 thí sinh thi học sinh giỏi thành phố lớp 9 của Hà Nội gồm 5 bài, làm trong 150 phút với điểm tối đa 20.",Giáo dục,Tin tức
5003,2026-01-30 12:00:00,https://vnexpress.net/trung-tam-tieng-duc-cmmb-gioi-thieu-cac-chuong-trinh-dao-tao-nghe-5011835.html,Trung tâm tiếng Đức CMMB giới thiệu các chương trình đào tạo nghề,"CMMB giới thiệu các chương trình đào tạo nghề, chia sẻ góc nhìn giúp học viên, phụ huynh hiểu rõ sự khác biệt giữa du học nghề và visa làm việc 18A, 18B tại Đức.",Giáo dục,Tin tức
4883,2026-03-12 08:00:00,https://vnexpress.net/hoc-sinh-dak-lak-nhan-hoc-bong-trang-thiet-bi-tu-unicity-viet-nam-5048743.html,"Học sinh Đăk Lăk nhận học bổng, trang thiết bị từ Unicity Việt Nam","Công ty TNHH Unicity Marketing Việt Nam vừa hỗ trợ cơ sở vật chất, trao học bổng, tổ chức hoạt động trải nghiệm cho Trường Tiểu học Phú Thứ và Trường THCS Phạm Đình Quy.",Giáo dục,Tin tức
5047,2026-01-20 15:15:00,https://vnexpress.net/lich-thi-lop-10-cua-tp-hcm-du-kien-cuoi-thang-6-5007819.html,TP HCM dự kiến thi lớp 10 vào cuối tháng 6,"Kỳ thi tuyển sinh vào lớp 10 công lập ở TP HCM dự kiến diễn ra vào cuối tháng 6, muộn hai tuần so với mọi năm, theo lãnh đạo Sở Giáo dục.",Giáo dục,Tin tức
4886,2026-03-11 06:05:00,https://vnexpress.net/phu-huynh-vua-mung-da-voi-lo-khi-bo-chia-khu-vuc-thi-lop-10-5048845.html,Phụ huynh vừa mừng đã vội lo khi bỏ chia khu vực thi lớp 10,"Hà NộiNhiều phụ huynh háo hức vì con được thoải mái đặt nguyện vọng lớp 10 công lập, nhưng cũng lo cuộc đua sẽ khốc liệt hơn ở nhiều trường nếu tuyển sinh ""tràn tuyến"".",Giáo dục,Tin tức
5098,2026-01-07 20:52:00,https://vnexpress.net/ngoi-sao-ai-bo-ghe-giao-su-my-ve-trung-quoc-5002933.html,Ngôi sao AI bỏ ghế giáo sư Mỹ về Trung Quốc,"Ling Haibin - ""cha đẻ"" ứng dụng di động nhận diện thực vật đầu tiên thế giới với hơn 51.000 lượt trích dẫn, rời Đại học Stony Brook về đầu quân cho Đại học Tây Hồ, Trung Quốc.",Giáo dục,Tin tức
4989,2026-02-03 00:00:00,https://vnexpress.net/hai-hoc-sinh-cung-lop-dat-9-0-ielts-5013229.html,Hai học sinh cùng lớp đạt 9.0 IELTS,"Lê Thành và Linh Chi, 17 tuổi, cùng đạt 9.0 IELTS trong một đợt thi, thuộc diện hiếm ở trường chuyên Ngoại ngữ.",Giáo dục,Tin tức
5097,2026-01-07 22:35:00,https://vnexpress.net/dai-hoc-mo-tp-hcm-xet-hoc-ba-tro-lai-sau-mot-nam-bo-5003035.html,Đại học Mở TP HCM xét học bạ trở lại sau một năm bỏ,"Trường Đại học Mở TP HCM (OU) quay lại dùng kết quả học bạ để tuyển sinh sau một năm bỏ, lần đầu cộng điểm cho thí sinh đạt giải cấp tỉnh.",Giáo dục,Tin tức
5059,2026-01-19 09:00:00,https://vnexpress.net/nhung-thanh-tuu-dau-tien-cua-cau-lac-bo-doanh-nhan-bach-khoa-5006465.html,Những thành tựu đầu tiên của câu lạc bộ Doanh nhân Bách khoa,"Câu lạc bộ Doanh nhân Bách khoa, Đại học Bách khoa Hà Nội, tổng kết năm đầu với 82 hội viên, xây dựng các ban chuyên ngành, triển khai đào tạo và kết nối doanh nghiệp.",Giáo dục,Tin tức
5014,2026-01-28 13:34:00,https://vnexpress.net/duc-bo-ten-giang-vien-tren-bia-tien-si-vi-dung-bang-gia-5011013.html,Đục bỏ tên giảng viên trên bia tiến sĩ vì dùng bằng giả,"Một trưởng bộ môn của Đại học Sư phạm Hà Nội 2 bị đình chỉ giảng dạy, xóa tên khỏi bia vinh danh tiến sĩ của trường vì dùng bằng giả.",Giáo dục,Tin tức
4907,2026-03-04 21:21:00,https://vnexpress.net/de-van-yeu-cau-nhap-ma-captcha-khien-thay-tro-tp-hcm-bat-ngo-5046710.html,Đề Văn yêu cầu nhập mã captcha khiến thầy trò TP HCM bất ngờ,"""Bạn phải chứng minh mình không phải là robot..."" - đề thi học sinh giỏi Văn lớp 12 của TP HCM khiến thầy trò vừa bất ngờ, vừa thích thú.",Giáo dục,Tin tức
5070,2026-01-16 20:00:00,https://vnexpress.net/fptu-mo-quy-hoc-bong-hon-200-ty-dong-tim-kiem-tai-nang-ky-nguyen-so-5006606.html,FPTU mở quỹ học bổng hơn 200 tỷ đồng tìm kiếm tài năng kỷ nguyên số,Trường ĐH FPT (FPTU) triển khai Quỹ học bổng hơn 200 tỷ đồng với 1.030 suất dành cho học sinh lớp 12 toàn quốc nhằm hỗ trợ tài năng trong lĩnh vực công nghệ.,Giáo dục,Tin tức
4990,2026-02-02 09:34:00,https://vnexpress.net/mai-anh-dao-nhuom-hong-giang-duong-dai-hoc-da-lat-5012510.html,Mai anh đào nhuộm hồng giảng đường Đại học Đà Lạt,"Lâm ĐồngMai anh đào nở rộ trong khuôn viên, khiến đường đến giảng đường của sinh viên trường Đại học Đà Lạt thêm phần thơ mộng.",Giáo dục,Tin tức
4932,2026-02-26 08:00:00,https://vnexpress.net/ceo-odyssey-moi-truong-coi-mo-giup-hoc-sinh-them-chu-dong-tu-tin-5044128.html,"CEO Odyssey: Môi trường cởi mở giúp học sinh thêm chủ động, tự tin","Môi trường giáo dục được xây dựng trên các giá trị tôn trọng, tin cậy, cởi mở sẽ tạo điều kiện tốt giúp học sinh cải thiện tính chủ động và tự tin hơn, theo CEO trường Quốc tế Odyssey.",Giáo dục,Tin tức
4901,2026-03-07 18:15:00,https://vnexpress.net/truong-dai-hoc-ngoai-thuong-thanh-lap-phan-hieu-tai-tp-hcm-5047793.html,Trường Đại học Ngoại thương thành lập Phân hiệu tại TP HCM,"Trường Đại học Ngoại thương thành lập phân hiệu tại TP HCM, sau 33 năm phát triển cơ sở II.",Giáo dục,Tin tức
5082,2026-01-12 15:24:00,https://vnexpress.net/truong-dai-hoc-tra-vinh-len-dai-hoc-5004710.html,Việt Nam có đại học thứ 13,"Trường Đại học Trà Vinh, tỉnh Vĩnh Long, trở thành đại học thứ 13 của Việt Nam, theo quyết định của Chính phủ ngày 12/1.",Giáo dục,Tin tức
4963,2026-02-11 19:30:00,https://vnexpress.net/hoc-sinh-sentia-school-tim-minh-trong-cau-chuyen-cha-ong-5040113.html,Học sinh SenTia School 'tìm mình trong câu chuyện cha ông',"Học sinh SenTia School tham gia dự án liên môn - liên cấp ""Tìm mình trong câu chuyện cha ông"" trong 6 tuần, nhìn nhận bài học cho bản thân từ sự kiện lịch sử.",Giáo dục,Tin tức
4896,2026-03-09 19:00:00,https://vnexpress.net/phuong-phap-hoc-tieng-anh-cua-cac-thu-khoa-a-khoa-dai-hoc-5048304.html,"Phương pháp học tiếng Anh của các thủ khoa, á khoa đại học","Những người đạt IELTS 9.0 và thủ khoa, á khoa đại học cho biết tư duy hệ thống hóa, đơn giản hóa... của phương pháp Linearthinking giúp học nhanh, hiệu quả hơn.",Giáo dục,Tin tức
5167,2026-01-11 09:29:00,https://vnexpress.net/dat-ielts-5-5-rong-cua-vao-lop-10-truong-tu-o-ha-noi-5003867.html,Đạt IELTS 5.5 'rộng cửa' vào lớp 10 trường tư ở Hà Nội,"Với chứng chỉ IELTS từ 5.5, học sinh lớp 9 được tuyển thẳng hoặc ưu tiên xét tuyển vào nhiều trường tư có tiếng ở Hà Nội, như Archimedes, Lê Quý Đôn, Nguyễn Siêu...",Giáo dục,Tuyển sinh
5174,2026-01-06 21:27:00,https://vnexpress.net/phuong-thuc-tuyen-sinh-bang-quy-doi-diem-ielts-2026-cua-hoc-vien-bao-chi-va-tuyen-truyen-5002587.html,"Học viện Báo chí và Tuyên truyền sẽ bỏ xét học bạ, quy đổi IELTS từ 5.0","Học viện Báo chí và Tuyên truyền (AJC) dự kiến bỏ xét học bạ năm 2026, thay vào đó kết hợp với IELTS 5.0, SAT 1.200 điểm trở lên, cùng hai phương thức tuyển sinh khác.",Giáo dục,Tuyển sinh
5114,2026-03-12 17:27:00,https://vnexpress.net/chot-lich-thi-lop-10-ha-noi-thi-sinh-khong-duoc-doi-nguyen-vong-sau-khi-dang-ky-5047346.html,Hà Nội đẩy lịch thi lớp 10 sớm hai tuần,"Kỳ thi vào lớp 10 của Hà Nội diễn ra từ 30/5 đến 1/6, sớm hai tuần so với mọi năm, thí sinh được đăng ký 3 nguyện vọng không phân biệt nơi cư trú.",Giáo dục,Tuyển sinh
5159,2026-01-17 10:30:00,https://vnexpress.net/nhan-bang-cu-nhan-anh-gloucestershire-vietnam-tu-mo-hinh-du-hoc-tai-cho-5006734.html,Nhận bằng cử nhân Anh Gloucestershire Vietnam từ mô hình 'du học tại chỗ',"Mô hình ""du học tại chỗ"" cùng Đại học Gloucestershire (Anh Quốc) tại UEF tạo cơ hội cho sinh viên học tập tại Việt Nam, nhận bằng Anh và hưởng học bổng đến 100%.",Giáo dục,Tuyển sinh
5119,2026-03-08 11:04:00,https://vnexpress.net/lich-tuyen-sinh-dai-hoc-2026-vao-8-truong-cong-an-cua-bo-cong-an-5047896.html,Lịch thi đánh giá của Bộ Công an dự kiến vào ngày 20-21/6,"Kỳ thi đánh giá để xét tuyển vào 8 trường công an dự kiến diễn ra vào ngày 20-21/6, trước đó thí sinh phải đăng ký sơ tuyển ở địa phương.",Giáo dục,Tuyển sinh
5175,2026-01-06 19:41:00,https://vnexpress.net/lich-thi-danh-gia-nang-luc-spt-dai-hoc-su-pham-ha-noi-2026-chinh-xac-nhat-5002094.html,Đại học Sư phạm Hà Nội tổ chức hai đợt thi đánh giá năng lực,"Kỳ thi đánh giá năng lực SPT của trường Đại học Sư phạm Hà Nội (HNUE) năm 2026 gồm hai đợt, thêm môn Tin học, Công nghệ, Giáo dục kinh tế và pháp luật.",Giáo dục,Tuyển sinh
5130,2026-02-20 10:01:00,https://vnexpress.net/lich-thi-le-phi-thi-danh-gia-nang-luc-cua-cac-truong-dai-hoc-nam-2026-chi-tiet-nhat-5039470.html,"Lịch thi đánh giá năng lực, tư duy của 9 đại học năm 2026","Các đợt thi đánh giá năng lực, tư duy sau Tết diễn ra từ tháng 3 đến 6, lệ phí cao nhất là 2 triệu đồng.",Giáo dục,Tuyển sinh
5126,2026-02-26 06:05:00,https://vnexpress.net/danh-sach-dai-hoc-quy-doi-diem-ielts-nam-2026-cap-nhat-5044055.html,15 đại học công bố mức quy đổi IELTS,"15 trường đại học công bố quy đổi IELTS, Học viện Nông nghiệp Việt Nam yêu cầu thấp nhất tính IELTS 4.0 thành 6 điểm môn Tiếng Anh.",Giáo dục,Tuyển sinh
5178,2026-01-01 17:33:00,https://vnexpress.net/dai-hoc-su-pham-ha-noi-mo-nganh-tri-tue-nhan-tao-5000939.html,Đại học Sư phạm Hà Nội mở ngành Trí tuệ nhân tạo,"Trường Đại học Sư phạm Hà Nội (HNUE) mở thêm 7 ngành, trong đó có Trí tuệ nhân tạo, Khoa học dữ liệu.",Giáo dục,Tuyển sinh
5144,2026-02-03 07:49:00,https://vnexpress.net/dai-hoc-bach-khoa-ha-noi-cong-bo-diem-thi-danh-gia-tu-duy-5013309.html,Đại học Bách khoa Hà Nội công bố điểm thi đánh giá tư duy,"Điểm trung bình của gần 17.000 thí sinh thi đánh giá tư duy đợt đầu là 54,01/100, top 5 có hai thí sinh ở Hưng Yên.",Giáo dục,Tuyển sinh
5147,2026-02-01 00:00:00,https://vnexpress.net/cach-dang-ky-thi-danh-gia-nang-luc-hsa-dai-hoc-quoc-gia-ha-noi-nam-2026-chi-tiet-nhat-5011851.html,Đại học Quốc gia Hà Nội mở cổng đăng ký thi đánh giá năng lực năm 2026,"Từ 9h ngày 1/2, Đại học Quốc gia Hà Nội mở cổng đăng ký thi đánh giá năng lực HSA, lệ phí thi một đợt là 600.000 đồng.",Giáo dục,Tuyển sinh
5123,2026-03-05 10:29:00,https://vnexpress.net/danh-sach-38-truong-dai-hoc-su-dung-diem-thi-danh-gia-nang-luc-cua-dai-hoc-su-pham-ha-noi-nam-2026-moi-nhat-5046843.html,Gần 40 trường xét điểm thi đánh giá năng lực ĐH Sư phạm Hà Nội,"Số trường sử dụng điểm thi đánh giá năng lực SPT của Trường Đại học Sư phạm Hà Nội để xét tuyển đầu vào tăng 13 so với năm ngoái, trong đó có thêm trường Y.",Giáo dục,Tuyển sinh
5155,2026-01-25 06:00:00,https://vnexpress.net/9-dai-hoc-cong-bo-muc-quy-doi-diem-ielts-nam-2026-5009171.html,9 đại học công bố mức quy đổi điểm IELTS năm 2026,"9 trường quy đổi từ IELTS 4.5 trở lên để xét tuyển, trong đó Đại học Khoa học và Công nghệ Hà Nội yêu cầu cao nhất khi IELTS 8.0 mới tính là 10 điểm Tiếng Anh.",Giáo dục,Tuyển sinh
5127,2026-02-25 10:44:00,https://vnexpress.net/tuyen-sinh-dai-hoc-bach-khoa-ha-noi-2026-bang-quy-doi-ielts-to-hop-phuong-thuc-xet-tuyen-5043803.html,"Đại học Bách khoa Hà Nội siết quy đổi IELTS, giảm tổ hợp xét tuyển","IELTS 5.0 khi xét tuyển vào Đại học Bách khoa Hà Nội (HUST) được quy đổi thành 8 điểm Tiếng Anh, thay vì 8,5 như thông báo cách đây 4 tháng; số tổ hợp giảm 4.",Giáo dục,Tuyển sinh
5148,2026-01-30 10:50:00,https://vnexpress.net/to-hop-xet-tuyen-phuong-thuc-tuyen-sinh-hoc-vien-quan-y-2026-he-quan-su-va-dan-su-chi-tiet-nhat-5011810.html,Học viện Quân y công bố phương án tuyển sinh năm 2026,"Học viện Quân y tuyển 250 học viên hệ dân sự, bên cạnh hệ quân sự; các tổ hợp xét tuyển gồm A00, B00 và D07.",Giáo dục,Tuyển sinh
5139,2026-02-13 11:04:00,https://vnexpress.net/7-truong-cong-an-giam-tuyen-sinh-nguoi-ngoai-nganh-5040787.html,7 trường công an giảm tuyển sinh người ngoài ngành,"Các trường công an sẽ tuyển 550 học viên đã có bằng tốt nghiệp đại học ngoài ngành (văn bằng 2 Công an), giảm 280 so với năm ngoái.",Giáo dục,Tuyển sinh
5117,2026-03-09 18:55:00,https://vnexpress.net/bang-quy-doi-ielts-va-chung-chi-quoc-te-nam-2026-cua-dai-hoc-ngoai-thuong-ftu-chi-tiet-5048450.html,Đại học Ngoại thương quy đổi 8.0 IELTS thành 10 điểm thi tốt nghiệp,"Trường Đại học Ngoại thương nhận thí sinh có IELTS từ 6.5 trở lên, quy đổi mức này thành 8,5 điểm Tiếng Anh thi tốt nghiệp, từ 8.0 IELTS được 10.",Giáo dục,Tuyển sinh
5131,2026-02-15 20:00:00,https://vnexpress.net/chi-tieu-he-dan-su-vao-15-truong-quan-doi-nam-2026-chi-tiet-nhat-5041466.html,Bộ Quốc phòng tuyển gần 3.900 học viên hệ dân sự,"15 trường thuộc Bộ Quốc phòng tuyển hơn 3.880 sinh viên, học viên hệ dân sự từ bậc cử nhân đến tiến sĩ.",Giáo dục,Tuyển sinh
5154,2026-01-26 22:24:00,https://vnexpress.net/cau-truc-de-thi-de-cuong-on-tap-thi-danh-gia-nang-luc-hsa-dai-hoc-quoc-gia-ha-noi-nam-2026-moi-nhat-5010216.html,"Đề thi đánh giá năng lực ĐH Quốc gia Hà Nội có 40% kiến thức lớp 10, 11","Đề thi đánh giá năng lực HSA của Đại học Quốc gia Hà Nội bao phủ chương trình THPT với khoảng 60% nội dung thuộc lớp 12, còn lại là lớp 10 và 11.",Giáo dục,Tuyển sinh
5122,2026-03-06 14:03:00,https://vnexpress.net/tuyen-sinh-2026-chi-tieu-phuong-an-tuyen-sinh-23-truong-quan-doi-chi-tiet-nhat-5047366.html,Tăng hơn 1.000 chỉ tiêu hệ quân sự ở các trường quân đội,"23 trường quân đội tuyển 5.420 học viên đại học, cao đẳng hệ quân sự, tăng hơn 1.000 so với năm ngoái.",Giáo dục,Tuyển sinh
5501,2026-01-03 16:45:00,https://vnexpress.net/ca-si-bon-chu-lam-cuoi-5001389.html,Ca sĩ 'Bốn chữ lắm' cưới,"Khánh HòaCa sĩ Trương Thảo Nhi, nổi tiếng với bài hát ""Bốn chữ lắm"", cưới chồng làm cùng ngành âm nhạc.",Giải trí,Giới sao
