id,date,url,title,description,category,subcategory
24,2026-03-08 11:31:00,https://vnexpress.net/dac-khu-truong-sa-tho-chau-xa-bien-gioi-bau-cu-som-5047902.html,"Đặc khu Trường Sa, Thổ Châu, xã biên giới bầu cử sớm","Người dân ở Đặc khu Trường Sa (Khánh Hoà), Thổ Châu (An Giang) và các bản biên giới tỉnh Quảng Trị bỏ phiếu sớm bầu đại biểu Quốc hội và HĐND các cấp nhiệm kỳ 2026-2031.",Thời sự,Chính trị
25,2026-03-07 15:39:00,https://vnexpress.net/thu-tuong-san-bay-gia-binh-mo-khong-gian-phat-trien-moi-cho-dong-bang-song-hong-5047747.html,Thủ tướng: Sân bay Gia Bình mở không gian phát triển mới cho đồng bằng sông Hồng,"Thủ tướng Phạm Minh Chính khẳng định xây dựng sân bay Gia Bình sẽ mở ra không gian phát triển mới cho Hà Nội, Bắc Ninh và đồng bằng sông Hồng.",Thời sự,Chính trị
26,2026-03-07 07:00:00,https://vnexpress.net/bao-vat-quoc-gia-so-vang-truong-nguyen-ai-quoc-5042333.html,Bảo vật quốc gia 'Sổ vàng trường Nguyễn Ái Quốc',"Sổ vàng trường Nguyễn Ái Quốc dày 72 trang, ghi bút tích 29 lãnh đạo, lão thành cách mạng giai đoạn 1949-1950, trong đó có lời huấn thị của Chủ tịch Hồ Chí Minh.",Thời sự,Chính trị
27,2026-03-07 06:00:00,https://vnexpress.net/bo-doi-viet-nam-trang-dem-ho-tro-dan-thuong-tai-abyei-5047452.html,Bộ đội Việt Nam trắng đêm hỗ trợ dân thường tại Abyei,"Đội Công binh số 4 của Việt Nam tại Abyei (châu Phi) dựng nhà bạt dã chiến, cơ động thiết bị và chở nước sạch hỗ trợ người dân lánh nạn sau vụ đụng độ giữa các nhóm vũ trang địa phương.",Thời sự,Chính trị
28,2026-03-06 21:58:00,https://vnexpress.net/ba-le-thi-thuy-lam-chu-tich-hoi-lien-hiep-phu-nu-viet-nam-5047583.html,Bà Lê Thị Thủy làm Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam,"Ban Chấp hành Trung ương Hội Liên hiệp Phụ nữ Việt Nam bầu bà Lê Thị Thủy giữ chức Chủ tịch với 100% đại biểu có mặt tán thành, tại hội nghị chiều 6/3.",Thời sự,Chính trị
29,2026-03-06 21:33:00,https://vnexpress.net/lap-quy-phong-thu-dan-su-trung-uong-5047529.html,Lập Quỹ phòng thủ dân sự Trung ương,"Quỹ phòng thủ dân sự Trung ương hoạt động không vì mục đích lợi nhuận, dùng để cứu trợ khẩn cấp, khắc phục hậu quả và hỗ trợ các dự án ứng phó sự cố, thảm họa.",Thời sự,Chính trị
30,2026-03-06 15:06:00,https://vnexpress.net/ba-bui-thi-minh-hoai-can-che-do-tot-hon-voi-can-bo-co-so-5047414.html,Bà Bùi Thị Minh Hoài: Cần chế độ tốt hơn với cán bộ cơ sở,"Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam nhấn mạnh sau sắp xếp, các tỉnh thành có quy mô, nguồn lực lớn hơn nên cần có chính sách, chế độ tốt hơn với cán bộ, nhất là ở cơ sở.",Thời sự,Chính trị
31,2026-03-06 14:42:00,https://vnexpress.net/con-trai-bau-hien-cam-ket-phat-trien-bong-da-hoc-duong-5047277.html,Con trai bầu Hiển cam kết phát triển bóng đá học đường,Doanh nhân Đỗ Vinh Quang (con trai ông Đỗ Quang Hiển) cho biết nếu được bầu làm đại biểu HĐND sẽ phối hợp triển khai chương trình bóng đá học đường.,Thời sự,Chính trị
32,2026-03-06 12:48:00,https://vnexpress.net/gs-tran-thi-viet-nga-nhan-giai-thuong-kovalevskaia-2025-5047348.html,GS Trần Thị Việt Nga nhận giải thưởng Kovalevskaia 2025,"GS Trần Thị Việt Nga, Viện trưởng Công nghệ cao Việt Nhật, giảng viên cao cấp Đại học Xây dựng Hà Nội và tập thể nhà khoa học nữ Đại học Bách khoa Hà Nội được trao giải thưởng Kovalevskaia 2025.",Thời sự,Chính trị
33,2026-03-05 14:26:00,https://vnexpress.net/tong-bi-thu-yeu-cau-chuan-hoa-chan-dung-can-bo-co-so-5046969.html,Tổng Bí thư yêu cầu chuẩn hóa 'chân dung cán bộ cơ sở',"Tổng Bí thư Tô Lâm yêu cầu chuẩn hóa lại ""chân dung cán bộ cơ sở"", tăng luân chuyển ngang và áp dụng cơ chế thử thách có thời hạn với một số vị trí trọng yếu.",Thời sự,Chính trị
34,2026-03-05 11:28:00,https://vnexpress.net/toan-quoc-da-hoan-thien-va-khoi-cong-4-000-km-cao-toc-5046902.html,Toàn quốc đã hoàn thiện và khởi công 4.000 km cao tốc,"Thủ tướng Phạm Minh Chính cho biết, hiện nay cả nước đã hoàn thiện và khởi công hơn 4.000 km đường bộ cao tốc và tiếp tục đẩy mạnh đầu tư các tuyến trục ngang.",Thời sự,Chính trị
35,2026-03-05 10:48:00,https://vnexpress.net/ong-nguyen-anh-tuan-lam-chu-tich-tong-lien-doan-lao-dong-viet-nam-5046840.html,Ông Nguyễn Anh Tuấn làm Chủ tịch Tổng liên đoàn Lao động Việt Nam,"Ông Nguyễn Anh Tuấn được Ban Chấp hành Tổng liên đoàn Lao động Việt Nam bầu làm Chủ tịch nhiệm kỳ 2023-2028, ba ngày sau khi được Bộ Chính trị điều động, chỉ định giữ chức Bí thư Đảng ủy cơ quan này.",Thời sự,Chính trị
36,2026-03-05 00:00:00,https://vnexpress.net/mo-hinh-tang-truong-moi-giai-doan-2026-2030-5046566.html,Mô hình tăng trưởng mới giai đoạn 2026-2030,"Giai đoạn 2026-2030, Việt Nam định hình mô hình tăng trưởng mới dựa trên khoa học công nghệ, đổi mới sáng tạo và chuyển đổi số; đồng thời cơ cấu lại nền kinh tế, đặt mục tiêu GDP tăng trên 10% mỗi năm và 2 triệu doanh nghiệp vào năm 2030.",Thời sự,Chính trị
37,2026-03-04 18:54:00,https://vnexpress.net/cong-tac-tu-tuong-phai-chuyen-tu-tuyen-truyen-sang-doi-thoai-thuyet-phuc-5046702.html,"Công tác tư tưởng phải chuyển từ tuyên truyền sang đối thoại, thuyết phục","Tổng Bí thư Tô Lâm yêu cầu công tác tư tưởng phải chuyển từ bị động xử lý sang chủ động nắm bắt, định hướng; từ tuyên truyền một chiều sang đối thoại, thuyết phục.",Thời sự,Chính trị
38,2026-03-04 16:05:00,https://vnexpress.net/khong-co-chu-truong-tiep-tuc-sap-nhap-don-vi-hanh-chinh-cap-tinh-xa-5046624.html,"'Không có chủ trương tiếp tục sáp nhập đơn vị hành chính cấp tỉnh, xã'","Đại diện Bộ Nội vụ khẳng định Đảng, Quốc hội và Chính phủ không có chủ trương tiếp tục sáp nhập đơn vị hành chính cấp tỉnh, xã trong thời gian tới.",Thời sự,Chính trị
39,2026-03-04 15:28:00,https://vnexpress.net/ninh-binh-co-tan-chu-tich-tinh-5046613.html,Ninh Bình có tân Chủ tịch tỉnh,"Ông Nguyễn Thanh Bình được HĐND tỉnh Ninh Bình bầu giữ chức Chủ tịch UBND tỉnh nhiệm kỳ 2021-2026, một ngày sau khi được chỉ định giữ chức Phó bí thư Tỉnh ủy.",Thời sự,Chính trị
40,2026-03-04 15:20:00,https://vnexpress.net/thuong-truc-ban-bi-thu-de-dat-dai-tai-san-lang-phi-la-co-loi-voi-dan-5046537.html,"Thường trực Ban Bí thư: Để đất đai, tài sản lãng phí là có lỗi với dân","Thường trực Ban Bí thư Trần Cẩm Tú cho rằng nếu đất đai, tài sản sẵn có nhưng bị để ""nằm im"" như nhiều dự án vướng mắc kéo dài tại Đà Nẵng, thì đó là có lỗi với nhân dân.",Thời sự,Chính trị
41,2026-03-04 14:00:00,https://vnexpress.net/tieu-su-5-lanh-dao-thuoc-chinh-phu-vua-duoc-chi-dinh-bo-nhiem-5046564.html,"Tiểu sử 5 lãnh đạo thuộc Chính phủ vừa được chỉ định, bổ nhiệm","Trong 5 lãnh đạo mới thuộc Chính phủ vừa được chỉ định, bổ nhiệm có Phó bí thư Đảng ủy Chính phủ Nguyễn Thị Tuyến, quyền Bộ trưởng Giáo dục và Đào tạo Hoàng Minh Sơn cùng 3 Thứ trưởng, Phó chủ nhiệm Văn phòng Chính phủ.",Thời sự,Chính trị
42,2026-03-04 12:17:00,https://vnexpress.net/thanh-nien-ca-nuoc-len-duong-nhap-ngu-5046450.html,Thanh niên cả nước lên đường nhập ngũ,"Hàng chục nghìn thanh niên tại các địa phương bắt đầu lên đường nhập ngũ từ ngày 4/3, mở đầu đợt giao nhận quân năm 2026 kéo dài trong 3 ngày trên phạm vi cả nước.",Thời sự,Chính trị
43,2026-03-04 06:00:00,https://vnexpress.net/12-nhiem-vu-trong-tam-thuc-hien-nghi-quyet-dai-hoi-dang-14-5045082.html,12 nhiệm vụ trọng tâm thực hiện Nghị quyết Đại hội Đảng 14,Chương trình hành động thực hiện Nghị quyết Đại hội 14 của Đảng gồm 12 nhiệm vụ chủ yếu giai đoạn 2026-2030 với mục tiêu tăng trưởng hai con số và chuẩn bị nền tảng cho chặng phát triển đến năm 2045.,Thời sự,Chính trị
44,2026-03-04 01:00:00,https://vnexpress.net/chu-tich-ha-tinh-thong-tin-tuyen-10-000-lao-dong-tren-facebook-5046244.html,Chủ tịch Hà Tĩnh thông tin tuyển 10.000 lao động trên Facebook,Chủ tịch UBND tỉnh Hà Tĩnh Phan Thiên Định đăng trên Facebook thông tin doanh nghiệp tại Khu kinh tế Vũng Áng cần tuyển gần 10.000 lao động từ nay đến cuối năm 2026.,Thời sự,Chính trị
45,2026-03-03 19:14:00,https://vnexpress.net/tp-hcm-mien-ve-di-metro-xe-buyt-ngay-bau-cu-15-3-5046280.html,"TP HCM miễn vé đi metro, xe buýt ngày bầu cử 15/3","Thành phố miễn phí metro Bến Thành - Suối Tiên và 118 tuyến xe buýt trong ngày bầu cử 15/3, hỗ trợ cử tri đi lại.",Thời sự,Chính trị
46,2026-03-03 17:42:00,https://vnexpress.net/mo-chien-dich-500-ngay-dem-quy-tap-xac-dinh-danh-tinh-hai-cot-liet-si-5046226.html,"Mở chiến dịch 500 ngày đêm quy tập, xác định danh tính hài cốt liệt sĩ","Phó thủ tướng Phạm Thị Thanh Trà phát động chiến dịch 500 ngày đêm tìm kiếm, quy tập và xác định danh tính hài cốt liệt sĩ từ cuối tháng 3/2026.",Thời sự,Chính trị
47,2026-03-03 17:32:00,https://vnexpress.net/dai-tuong-phan-van-giang-xay-dung-nen-quoc-phong-vung-manh-hien-dai-5046184.html,"Đại tướng Phan Văn Giang: Xây dựng nền quốc phòng vững mạnh, hiện đại","Cam kết trước cử tri tỉnh Thái Nguyên, Bộ trưởng Quốc phòng cho biết sẽ tiếp tục xây dựng Quân đội nhân dân cách mạng, chính quy, tinh nhuệ, hiện đại, làm nòng cốt trong sự nghiệp quốc phòng.",Thời sự,Chính trị
48,2026-03-03 15:23:00,https://vnexpress.net/chu-tich-hoi-lien-hiep-phu-nu-viet-nam-lam-pho-bi-thu-dang-uy-chinh-phu-5045593.html,Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam làm Phó bí thư Đảng ủy Chính phủ,"Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam Nguyễn Thị Tuyến được Bộ Chính trị điều động, phân công giữ chức Phó bí thư Đảng ủy Chính phủ.",Thời sự,Chính trị
49,2026-03-03 15:15:00,https://vnexpress.net/ba-le-thi-thuy-lam-bi-thu-dang-uy-hoi-lien-hiep-phu-nu-viet-nam-5045919.html,Bà Lê Thị Thủy làm Bí thư Đảng ủy Hội Liên hiệp Phụ nữ Việt Nam,Phó bí thư Đảng ủy Chính phủ Lê Thị Thủy được điều động giữ chức Bí thư Đảng ủy Trung ương Hội Liên hiệp Phụ nữ Việt Nam và được giới thiệu để bầu làm Chủ tịch.,Thời sự,Chính trị
50,2026-03-03 15:05:00,https://vnexpress.net/xay-duong-sat-tp-hcm-long-thanh-theo-lenh-khan-cap-5046149.html,Xây đường sắt TP HCM - Long Thành theo lệnh khẩn cấp,Thủ tướng Phạm Minh Chính đồng ý về nguyên tắc triển khai tuyến đường sắt kết nối TP HCM với sân bay Long Thành theo lệnh khẩn cấp nhằm sớm giải quyết bài toán giao thông.,Thời sự,Chính trị
51,2026-03-03 11:26:00,https://vnexpress.net/ong-nguyen-thanh-binh-duoc-gioi-thieu-bau-lam-chu-tich-tinh-ninh-binh-5046069.html,Ông Nguyễn Thanh Bình được giới thiệu bầu làm Chủ tịch tỉnh Ninh Bình,Phó bí thư Tỉnh ủy Thái Nguyên Nguyễn Thanh Bình được điều động giữ chức Phó bí thư Tỉnh ủy Ninh Bình và được giới thiệu để Hội đồng nhân dân tỉnh bầu làm Chủ tịch UBND tỉnh.,Thời sự,Chính trị
52,2026-03-03 11:14:00,https://vnexpress.net/chu-tich-quoc-hoi-cam-ket-uu-tien-xu-ly-ngap-nuoc-ket-xe-o-tp-hcm-5046056.html,"Chủ tịch Quốc hội cam kết ưu tiên xử lý ngập nước, kẹt xe ở TP HCM","Ứng cử tại TP HCM, Chủ tịch Quốc hội Trần Thanh Mẫn cho biết sẽ ưu tiên chỉ đạo xử lý ngập nước, kẹt xe, đồng thời tháo gỡ các điểm nghẽn thể chế của thành phố.",Thời sự,Chính trị
53,2026-03-03 11:00:00,https://vnexpress.net/ong-dang-xuan-phong-giu-chuc-pho-chu-nhiem-thuong-truc-van-phong-chinh-phu-5045715.html,Ông Đặng Xuân Phong giữ chức Phó chủ nhiệm Thường trực Văn phòng Chính phủ,"Ông Đặng Xuân Phong thôi giữ chức Bí thư Tỉnh ủy Ninh Bình và được Thủ tướng điều động, bổ nhiệm giữ chức Phó chủ nhiệm Thường trực Văn phòng Chính phủ.",Thời sự,Chính trị
54,2026-03-03 06:00:00,https://vnexpress.net/tong-thu-ky-quoc-hoi-moi-ung-vien-co-toi-thieu-12-lan-doi-thoai-cu-tri-5045535.html,Tổng Thư ký Quốc hội: Mỗi ứng viên có tối thiểu 12 lần đối thoại cử tri,"Ông Lê Quang Mạnh cho biết mỗi ứng viên đại biểu Quốc hội khóa 16 phải bảo đảm tối thiểu 12 lần tiếp xúc, đối thoại với cử tri, nhằm tăng tính thực chất trong vận động bầu cử và nâng cao trách nhiệm giải trình.",Thời sự,Chính trị
55,2026-03-02 21:56:00,https://vnexpress.net/tong-bi-thu-to-lam-tang-truong-phai-nang-cao-thu-nhap-nguoi-dan-5045859.html,Tổng Bí thư Tô Lâm: Tăng trưởng phải nâng cao thu nhập người dân,"Tổng Bí thư Tô Lâm yêu cầu xây dựng Nghị quyết thúc đẩy tăng trưởng hai con số đến năm 2045, bảo đảm ổn định, chất lượng, không đánh đổi môi trường và đời sống nhân dân.",Thời sự,Chính trị
56,2026-03-02 15:18:00,https://vnexpress.net/ong-tran-huy-tuan-duoc-bau-lam-bi-thu-tinh-uy-ninh-binh-5045697.html,Ông Trần Huy Tuấn được bầu làm Bí thư Tỉnh ủy Ninh Bình,Ông Trần Huy Tuấn được Ban Chấp hành Đảng bộ tỉnh Ninh Bình bầu giữ chức Bí thư Tỉnh ủy nhiệm kỳ 2025-2030 với số phiếu tuyệt đối 100%.,Thời sự,Chính trị
57,2026-03-02 13:26:00,https://vnexpress.net/chu-tich-ha-noi-vu-dai-thang-neu-4-cam-ket-voi-cu-tri-5045621.html,Chủ tịch Hà Nội Vũ Đại Thắng nêu 4 cam kết với cử tri,"Chủ tịch UBND TP Hà Nội Vũ Đại Thắng cam kết tăng trưởng GRDP 11% mỗi năm, xử lý 5 điểm nghẽn đô thị, thúc đẩy khoa học công nghệ và vận hành hiệu quả chính quyền 2 cấp.",Thời sự,Chính trị
58,2026-03-02 13:08:00,https://vnexpress.net/de-xuat-dung-du-lieu-thay-ban-goc-khi-cong-chung-5045547.html,Đề xuất dùng dữ liệu thay bản gốc khi công chứng,"Chính phủ đề xuất người dân không phải xuất trình, nộp giấy tờ bản gốc nếu thông tin đó đã có trong cơ sở dữ liệu quốc gia đủ điều kiện khai thác.",Thời sự,Chính trị
59,2026-03-02 11:43:00,https://vnexpress.net/quoc-hoi-du-kien-danh-mot-tuan-lam-cong-tac-nhan-su-tai-ky-hop-thu-nhat-5045588.html,Quốc hội dự kiến dành một tuần làm công tác nhân sự tại Kỳ họp thứ nhất,"Chủ tịch Quốc hội Trần Thanh Mẫn cho biết Kỳ họp thứ nhất Quốc hội khóa 16 sẽ diễn ra 2 đợt, trong đó đợt 1 dự kiến dành khoảng một tuần để làm công tác nhân sự.",Thời sự,Chính trị
60,2026-03-02 11:02:00,https://vnexpress.net/ong-nguyen-anh-tuan-lam-bi-thu-dang-uy-tong-lien-doan-lao-dong-viet-nam-5045568.html,Ông Nguyễn Anh Tuấn làm Bí thư Đảng ủy Tổng Liên đoàn Lao động Việt Nam,"Phó ban Chính sách, chiến lược Trung ương Nguyễn Anh Tuấn được Bộ Chính trị điều động giữ chức Bí thư Đảng ủy Tổng Liên đoàn Lao động Việt Nam, thay ông Nguyễn Đình Khang chuyển công tác.",Thời sự,Chính trị
